1-13-2022,AKAM,66.27,5991631335,12.25,17.78,80.34,11.56,11.84,31.38,8.87,62.72,21.62,40.66,74.28,26.21,33.69,25.4,7.91,41.28,21.14,59.95,61.77,21.13,65.39,17.66,66.87,62.38,52.41,66.13,45.91,25.66,65.27,67.82,27.6,85.46,95.91,75.28,79.96,44.66,69.49,6.72,7.94
1-13-2022,ALK,98.68,85759442.91,57.15,7.04,80.67,51.24,5.68,93.02,37.94,56.25,97.67,48.71,60.64,34.73,18.21,5.96,44.96,74.75,69.02,50.88,37.5,61.39,6.03,20.9,71.8,96.95,25.99,42.88,67.26,5.45,91.59,28.19,52.42,53.22,12.6,95.32,60.65,77.74,87.5,34.41,79.63
1-13-2022,ALB,91.91,5852761674,34.27,51.7,79.23,36.07,66.25,19.41,46.8,99.78,75.46,86.78,38.47,23.1,34.32,33.05,69.82,57.18,18.82,97.55,63.85,54.26,7.73,72.93,61.13,94.54,42.51,26.86,37.98,7.13,100.54,27.33,73.39,70.78,85.8,32.5,45.45,23.57,85.48,33.32,76.33
1-13-2022,ARE,21,7295819617,9.31,3.63,34.94,80.31,54.87,30.17,68.44,26.84,58.82,66.04,57.38,45.77,31.45,85.16,23.02,67.3,78.09,36.75,24.37,58.07,14.81,56.58,52.97,93.53,18.2,68.83,51.22,29.25,5.67,75.05,88.22,89.95,39.91,19.97,59.19,65.85,44.36,44.27,74.27
1-13-2022,ALGN,91.59,5695340109,23.98,48.79,28.97,96.7,60.37,86.03,64.66,1.65,46.46,91.6,42.53,22.55,43.41,9.13,54.07,99.07,13.37,46.01,21.38,36.74,64.15,85.05,58.66,36.87,33.29,47.25,95,17.36,91.82,7.04,70.33,19.41,90.74,5.82,34.91,61.4,60.28,61.93,62.16
1-13-2022,ALLE,90.78,8937044044,70.09,48.4,73.21,3.94,1.91,98.44,79.28,82.39,55.83,14.64,69.2,2,60.6,68.65,79.61,33.25,84.28,30.27,43.08,72.53,55.74,30.04,16.09,40.92,14.56,96.67,67.59,89.55,60.02,50.86,63.46,13.31,75.81,40.94,54.93,90.6,29.21,7.57,67.01
1-13-2022,LNT,29.63,1459427405,49.32,49.16,8.89,52.68,87.25,30.72,7.21,31.37,51.73,85.52,53.14,12.34,22.3,87.3,54.88,27.59,56.98,47.45,66.46,57.78,11.07,24.23,45.76,97.52,74.53,54.97,22.33,11.91,87.28,86.03,7.56,10.79,54.17,75.5,99.39,92.39,64.24,33.38,15.21
1-13-2022,ALL,76.94,7147935974,62.78,82.15,85.74,93.23,95.68,16.49,84.22,17.26,29.82,18,44.32,64.32,65.86,58.4,90.8,15.98,53.7,63.81,93.69,47.69,72.3,75.71,16.15,98.39,71.53,84.88,98.57,98.34,24.6,33.35,95.1,38.96,21.85,50.15,46.35,89.05,0.57,26.83,64.51
1-13-2022,GOOGL,10.41,6247995880,53.7,60.31,20.97,40.11,55.88,74.22,14.5,48.64,86.27,63.93,9.84,73.25,68.56,75.81,63.83,93.58,12.56,87.57,2.58,58.83,5.17,81.38,80.43,48,11.39,3.21,34.68,83.41,38.69,51.16,12.11,34.89,95.38,13.22,30.3,55.51,-1.81,18.15,76.28
1-14-2022,MMM,47.05,8327536951,46.99,20.86,18.75,31.13,33.28,62.86,33.01,84.83,10.58,55.16,55.58,26.25,17.74,5.4,50.8,68.81,82.24,9.91,2.95,74.66,97.76,42.04,51.16,21.09,42.37,45.5,58.39,13.11,83.33,37.8,84.65,36.55,95.68,5.52,10.05,34.32,27.33,19.52,9.82
1-14-2022,AOS,80.16,8040820215,14.59,3.11,88.06,87.59,8.45,20.07,68.18,13.97,33.74,0.65,43.85,71.57,35.09,94.88,60,65.54,96.42,49.6,32.35,18.01,21.54,13.77,51.22,60.7,71.91,15.51,87.89,88.77,30.35,64.37,89.71,21.84,42.75,33.44,12.84,65.19,56.12,22.84,73.31
1-14-2022,ABT,24.16,4135250010,77.63,81.08,57.27,18.39,34.21,83.24,57.06,65.8,35.72,78.32,93.25,50.19,90.89,50.08,55.77,67.4,18.08,9.67,8.65,17.12,18.84,94.16,94.39,30.27,83.85,86.95,2.13,6.26,30.14,33.48,98.02,74.06,29.78,78.34,18.06,89.92,42.12,93.82,66.91
1-14-2022,ABBV,34.13,5760720505,5.15,44.4,56.54,60.13,33.21,2.47,80.74,-0.79,96.15,93.98,88.84,33.02,77.35,34.32,87.73,83.6,74.61,74,24.16,41.63,54.09,57.68,83.07,76.54,33.36,66.31,39.15,57.39,77.82,32.92,26.22,66.6,27,59.48,98.87,58.81,29.3,8.21,94.76
1-14-2022,ABMD,23.16,1661894876,25.73,21.08,19.73,69.33,92.04,38.47,87.52,70.85,89.55,91.28,85.75,84.21,32.41,44.02,28.29,45.68,48.73,78.19,57.53,6.93,45.43,84.22,11.2,36.26,77.79,29.89,82.07,66.67,46.68,27.23,85.01,43.39,1.94,34.54,85.53,28.17,40.97,87.82,38.98
1-14-2022,ACN,79.99,5055715441,87.91,82.53,62.86,51.59,37.54,28.21,6.21,19.33,88.43,18.63,78.74,20.45,90.35,31.31,16.17,32.42,24.41,72.58,91.22,49.43,84.11,5.04,91.41,62.88,50.07,30.68,36.97,76.07,99.35,53.8,75.19,59.04,66.25,10.85,84.51,34.73,85.37,19.52,55.9
1-14-2022,ATVI,88.8,5362697299,42.61,9.38,40.18,72.82,45.99,43.36,92.93,41.04,12.47,56.69,9.85,4.47,58.76,88.69,72.97,57.55,80.78,88.05,37.44,46.87,76.47,7.7,78.46,27,58.27,77.42,9.39,42.37,42.33,24.13,31.26,71.18,62.62,92.34,73.96,22.58,23.43,40.24,55.95
1-14-2022,ADM,69.41,5717635739,25.86,60.74,16.12,29.57,76.92,67.01,97.2,84.85,23.94,78.38,68.09,59.89,60.43,4.48,98.53,71.05,9.23,69.21,93.81,43.22,45.12,63.59,60.23,26.02,14.72,53.64,13.59,99.24,8.99,41.17,29.06,92.99,17.87,8.24,9.64,77.81,47.15,56.54,44.15
1-14-2022,ADBE,34.87,6772090108,56.11,62.34,13.98,74.73,72.08,31.64,91.02,55.37,53.51,89.01,91.09,93.94,15.68,12.31,85.22,30.93,3.2,28.68,37.13,48.87,83.94,58.99,79.31,41.12,21.96,96.05,23.29,81.28,78.56,37.24,98.4,40.35,15.36,68.2,26.98,50.19,10.59,78.07,54.87
1-14-2022,ADP,55.58,1888347168,38.12,73.86,46.65,25.11,65.21,35.41,100.54,81.26,33.5,99.86,52.26,93.08,15.71,86.56,83.47,58.82,97.71,64.88,88.18,77.43,24.91,0.55,74.7,70.54,87.03,95.25,17.79,99.22,70.29,86.7,39.33,64.28,14.23,26.32,8.51,59.51,74.46,6.06,99.52
1-14-2022,AAP,73,7508615510,94.77,40.74,99.37,7.48,36.38,71.72,27.51,21.98,29.65,59.73,73.38,52.34,32.75,87.06,68.28,53.4,75.91,91.63,69.55,16.28,50.67,68.63,19.79,26.84,24.6,81.38,28.23,58.8,44.09,40.65,67.52,15.38,38.1,76.13,6.04,25.9,48.08,27.61,82.12
1-14-2022,AES,42.47,6436184883,58.61,67.84,6.25,76.96,88.13,38.76,16.02,45.24,93.84,52.91,43.75,29.19,69.47,23.44,51.76,51.36,22.37,75.21,41.13,21.41,26.82,24.45,93.82,54.26,72.64,24.84,35.4,38.04,52.33,60.49,35.96,7.87,35.69,55.33,6.71,4.95,66.41,60.98,38.59
1-14-2022,AFL,42.46,4872747585,23.03,2.5,32.7,91.46,99.81,28.23,75.13,70.87,83.92,97.37,5.06,85.18,7.31,24.18,79.92,72.34,69.47,80.86,82.14,11.44,87.4,36.07,58.23,10.49,36.89,11.3,88.3,78.57,71.9,47.08,38.08,90.96,73.3,89.91,83.24,72.47,93.38,28.69,16.37
1-14-2022,A,27.68,1399079169,19.05,42.76,42.04,98.03,66.41,41.06,41.3,82.18,98.16,66.67,4.32,54.98,54.44,39.71,66.68,55.46,49.42,80.3,10.9,26.99,20.15,28.77,63.58,31.55,1.64,97.89,54.27,81.19,23.5,28.01,14.82,33.41,49.49,11.16,73.09,51.39,72.13,89.25,86.81
1-14-2022,AIG,7.47,8619638300,49.08,7.16,58.83,29.19,92.67,30.14,29.27,57.67,96.86,62.52,98.12,15.35,15.68,66.81,28.43,55.42,77.08,94.42,18.49,50.4,22.93,76.73,27.78,44.86,72.97,54.35,18.97,69.65,20.07,20.26,87.54,68.7,79.41,56.95,4.69,53.28,81.72,44.36,95.35
1-14-2022,APD,3.48,532682325.6,12.44,90.73,77.95,8.81,78.68,47.21,36.14,92.51,-0.53,76.56,62.96,55.16,71.81,22.86,26.53,63.13,-0.43,32.15,30.44,87.24,-1,100,88.45,29.62,11.19,25.13,39.65,6.99,29.54,23.74,60.11,6.85,89.96,80.64,26.01,71.82,7.12,66.34,6.71
1-14-2022,AKAM,66.24,5991631335,12.24,17.79,80.22,11.37,11.63,30.89,8.49,62.78,21.21,40.56,74.55,26.14,33.72,25.11,8.4,41.19,20.81,60.32,61.66,20.71,65.41,17.81,67.33,62.18,52.34,66.17,45.68,25.94,64.78,67.57,27.44,85.26,96.27,74.89,80.1,44.26,69.46,6.33,7.83
1-14-2022,ALK,98.36,85759442.91,56.83,7.32,80.72,51.52,5.9,92.58,37.5,56.65,97.81,49.21,60.86,34.57,17.87,6.22,44.77,75.15,68.89,51.01,37.72,61.63,6.12,21.06,71.8,96.66,26.17,43.32,67.17,5.33,91.32,28.03,52.44,53.12,12.72,95.2,61.01,77.86,87.24,34.33,79.51
1-14-2022,ALB,91.58,5852761674,34.54,51.55,79.17,35.57,66.19,19.3,47.07,99.58,75.11,86.81,38.2,23.13,34.56,33.1,70,57.38,18.67,97.53,63.48,54.17,7.8,73.12,60.84,94.26,43.01,26.81,38.14,7.05,100.85,27.44,73.18,70.52,85.54,32.88,45.26,23.67,85.05,33.29,76.62
1-14-2022,ARE,20.76,7295819617,8.92,3.94,34.9,79.85,55.31,30.23,68.53,26.82,58.5,65.62,56.91,45.73,31.83,85.22,23.22,67.39,78.39,37.06,23.95,58.12,14.79,56.25,52.61,93.86,18.48,68.43,51.67,29.13,5.76,75.29,88.66,89.81,39.89,19.78,59.28,65.74,44.8,44.72,73.81
1-14-2022,ALGN,91.94,5695340109,24.01,48.69,28.83,96.92,59.87,86.43,64.86,1.61,46.89,91.77,42.14,22.15,43.12,9.55,54.5,99.32,13.65,46.05,21.81,36.86,64.62,85.22,58.71,37.15,33.37,47.75,94.5,16.88,91.67,6.57,70.13,19.24,91.06,5.42,34.6,61.72,60.36,61.84,61.76
1-14-2022,ALLE,91.22,8937044044,70.42,48.53,73.26,3.57,1.79,98.38,79.31,82.1,55.39,14.93,68.82,2.41,60.16,68.83,79.79,33.22,83.9,29.9,42.59,72.12,55.45,30.41,16.42,40.51,14.85,96.39,67.68,90.01,60.22,51.32,63.27,13.15,75.83,41.23,54.48,91.04,29.41,7.42,67.02
1-14-2022,LNT,29.69,1459427405,49.22,49.01,8.99,52.2,86.93,30.91,7.35,31.21,51.4,85.31,53.23,12.49,22.11,87.58,54.41,27.66,57.13,47.64,66.1,57.71,11.08,24.32,45.81,97.24,74.3,55.09,22.54,12.12,87.57,85.63,7.08,10.5,54.38,75.96,99.82,92.5,63.89,33.29,15.17
1-14-2022,ALL,76.93,7147935974,62.78,82.11,85.57,93.69,95.55,16.6,84.52,17.73,29.57,17.63,44.21,64.66,65.88,58.34,90.31,15.56,54.02,63.46,93.43,47.47,72.03,75.24,16.12,98.62,71.55,84.95,99,98.27,25.09,33.06,94.76,39.02,21.94,49.72,46.01,89.39,0.15,26.85,64.21
1-14-2022,GOOGL,10.82,6247995880,53.85,60.15,21.18,39.72,55.72,73.87,14.37,48.88,86.59,64.38,9.69,73.7,68.67,76.07,64.06,93.83,12.55,87.89,2.31,58.97,5.64,81.39,80.1,47.76,11.05,3.23,34.23,83.89,38.61,51.05,12.18,34.47,95.34,13.16,30.23,55.85,-1.71,18.38,76.2
1-15-2022,MMM,46.76,8327536951,47.01,20.93,18.38,31.44,33.24,62.65,33.13,85.07,10.32,55.1,55.86,26.05,17.74,5.04,51.02,69,82.72,10.16,3.02,74.17,97.41,41.95,51.45,21.25,42.26,45.18,58.89,12.95,83.78,37.77,84.42,36.56,95.35,5.51,9.95,33.96,27.76,19.83,10.08
1-15-2022,AOS,80.09,8040820215,14.74,3.32,88.29,87.69,8.45,19.98,68.01,14.1,33.29,0.53,44.08,71.27,35.34,95.09,60.07,65.4,96.91,50.05,32.07,17.91,21.08,13.58,51.29,60.65,72.39,15.47,87.39,88.44,30.17,63.89,89.36,22.11,42.25,33.17,12.57,64.99,56.34,23.01,72.91
1-15-2022,ABT,24.44,4135250010,77.18,81.57,56.82,18.41,34.22,83.37,56.57,65.52,35.89,78.36,93.7,50.61,90.8,50.39,55.8,67.81,17.73,9.38,8.8,16.93,18.8,94.5,94.56,30.01,83.55,87.26,2.24,6.34,29.91,33.84,97.75,74.37,29.7,78.58,18.01,90.11,42.36,93.99,66.95
1-15-2022,ABBV,34.39,5760720505,5.29,44.44,56.96,59.65,33.61,2.95,80.73,-1.05,96.64,93.97,88.82,32.54,76.87,34.2,88.03,83.17,74.7,73.59,24.31,41.54,54.3,57.57,83.04,76.26,32.94,66.22,38.7,57.79,77.78,32.68,26.64,66.38,27.42,59.7,98.66,58.57,28.83,8.31,94.91
1-15-2022,ABMD,23.66,1661894876,25.95,20.74,19.63,69.39,92.23,38.69,87.79,71.33,89.88,91.31,85.28,84.59,32.3,43.87,28.5,45.39,48.97,78.01,57.43,7.22,45.28,83.78,11.06,36.55,77.81,29.63,82.14,67.16,46.47,27.7,84.83,43.72,1.62,34.97,85.62,28.09,40.71,87.97,38.92
1-15-2022,ACN,79.75,5055715441,87.93,82.1,62.36,51.96,37.85,28.14,6.09,19.31,88.84,19.07,78.25,20.79,89.86,31.27,15.85,32.11,24.71,72.98,91.44,49.27,84.29,4.67,91.04,63.3,49.62,30.3,37.46,75.69,99.36,54.17,74.86,58.72,66.19,11.15,84.24,34.44,85.34,19.05,56.36
1-15-2022,ATVI,88.34,5362697299,42.23,9.68,39.82,72.66,45.84,43.78,92.73,40.55,12.19,56.23,10.18,4.8,58.81,88.57,72.96,57.67,81.22,88.29,37.52,47.24,76.68,7.9,78.66,26.63,58.56,77.59,9.88,42.72,42.78,24.35,31.07,70.76,62.22,91.92,74.42,22.46,23.8,40.02,55.67
1-15-2022,ADM,69.25,5717635739,25.82,60.48,16.12,29.65,76.68,66.58,96.88,84.61,23.48,77.91,68.14,59.51,60.84,4.64,98.65,71.46,9.5,69.32,93.52,43.18,44.73,63.22,60.26,25.96,14.72,54.05,13.48,98.83,9.4,41.06,28.58,93.26,17.73,7.89,9.25,77.59,47.48,56.1,44.58
1-15-2022,ADBE,34.53,6772090108,56.54,62.71,14.42,74.27,71.71,31.88,91.14,55.65,53.99,89.21,91.58,94.38,15.64,11.92,85.11,31.15,2.89,28.91,37.39,48.7,83.77,59.26,78.96,41.13,21.53,96.35,23.39,80.9,78.79,37.13,98.07,40.56,15.85,67.82,26.64,50.28,10.86,77.99,54.55
1-15-2022,ADP,55.11,1888347168,38.49,74.14,46.34,25.47,65.71,35.78,100.68,81.09,33.7,100.26,51.9,92.87,15.94,86.66,83.94,58.81,97.32,64.94,88.25,77.56,24.59,0.93,74.61,70.69,87.2,94.93,18.09,99.71,70.36,87.1,39.13,63.79,14.23,26.65,8.29,59.62,74.13,5.93,99.84
1-15-2022,AAP,72.96,7508615510,94.87,40.82,99.59,7.03,36.86,71.3,27.55,21.85,30.1,59.55,73.23,52.47,32.58,86.85,68.42,52.99,75.66,91.24,70,16.69,50.47,68.58,19.83,26.79,24.97,81.09,28.21,58.95,44.11,41.07,67.66,15.53,38.13,75.95,6.4,26.03,48.07,27.29,82.34
1-15-2022,AES,42.39,6436184883,58.14,67.5,6.02,77.44,88.62,39.01,15.79,45.11,93.51,52.9,43.83,29.55,69.72,23.29,52.23,51.52,22.52,74.81,41.58,21.43,26.97,24.31,93.37,54.15,72.62,25.16,34.98,38.31,52.04,60.76,36.05,8.06,35.42,55.39,6.37,4.81,66.73,60.69,38.46
1-15-2022,AFL,42.79,4872747585,23.22,2.47,32.4,91.26,100.27,28.49,75.47,70.67,83.8,96.89,4.61,84.84,6.86,23.93,79.66,72.1,69.6,81.09,81.67,11.65,87.12,35.73,58.38,10.2,36.58,10.83,88.39,78.91,72.24,47.16,38.13,91.01,72.87,89.74,82.85,72.79,93.19,29.1,16.1
1-15-2022,A,27.34,1399079169,19.13,42.89,42.24,98.06,66.7,40.77,41.53,82.62,98.62,66.56,4.2,54.5,54.45,39.99,66.87,55.7,49.38,80.57,10.91,27.41,20.57,28.58,63.58,31.59,1.91,98.08,54.39,81.24,23.28,27.91,14.87,33.79,49.25,10.79,72.82,51.42,72.08,89.37,86.83
1-15-2022,AIG,7.77,8619638300,49.48,7,59.24,29.5,92.22,30.28,29.76,57.82,96.38,62.31,98.01,15.32,15.44,67.03,28.15,55.91,77.23,94.42,18.92,50.73,23.31,76.28,27.54,45.09,72.72,54.56,19.11,69.38,20.39,20.29,87.55,68.99,79.6,56.75,4.45,53.61,81.25,44.68,95.81
1-15-2022,APD,3.44,532682325.6,12.84,91.22,77.6,8.88,78.35,47.56,35.71,92.89,-0.7,76.76,63.13,55.33,72.24,22.74,26.1,63.38,-0.03,32.09,30.73,87.51,-1.37,99.55,88.48,29.6,10.9,24.81,39.24,7.39,29.76,23.48,60.47,7.2,89.9,80.53,26.04,72.12,6.75,66.53,6.27
1-15-2022,AKAM,66.7,5991631335,12.06,18.25,80.45,11.24,11.29,31.2,8.47,62.31,21.48,40.06,74.86,25.67,33.97,24.93,8.15,41.24,21.3,60.47,61.59,20.6,65.76,18.07,67.53,61.8,52.81,65.85,45.46,25.64,64.46,67.64,27.52,85.54,96.6,74.39,80.2,44.09,69.01,6.59,7.68
1-15-2022,ALK,98.56,85759442.91,56.73,7.57,80.91,51.16,6.29,92.96,37.75,57.12,97.6,49.24,60.79,34.78,17.52,6.45,45.07,75.03,69.13,50.68,37.22,61.21,5.95,21.08,71.53,96.32,26.05,43.18,67.28,5.11,91.51,28.17,52.21,52.87,13.17,95.03,60.52,77.44,87.3,34.17,79.31
1-15-2022,ALB,91.95,5852761674,34.2,51.66,78.8,35.62,65.73,19.49,47.49,99.76,75.45,87.28,38.05,23.03,34.21,33.38,70.45,57.11,18.64,97.11,63.26,54.39,7.9,72.89,61.33,94.16,42.76,27.16,38.04,7.55,100.72,27.64,72.72,70.24,85.61,33.37,44.79,23.95,85.33,33.24,76.48
1-15-2022,ARE,20.45,7295819617,8.65,3.62,34.51,79.89,55.55,30.26,68.32,27.21,58.85,65.54,56.98,45.31,32.17,85.19,23.1,67.86,78.7,36.66,23.63,57.77,14.31,56.58,52.25,93.8,18.7,68.66,51.26,29.48,5.42,75.21,89.11,89.98,39.96,19.92,59.32,65.63,44.38,44.34,73.35
1-15-2022,ALGN,92.33,5695340109,24.33,48.58,28.68,96.45,60.04,86.51,65.04,1.27,46.44,91.3,42.36,21.89,42.82,10.03,54.28,99.73,13.93,46.21,22.01,37.31,64.35,84.96,58.81,37.59,32.92,48.04,94.7,17.38,91.41,6.41,70.22,19.67,91.33,5.64,34.71,61.89,60.33,61.91,61.27
1-15-2022,ALLE,91.34,8937044044,70.19,48.1,73.57,4.06,1.63,98.05,79.41,82.08,55.15,15.23,68.51,2.76,60.06,68.71,79.56,33.18,84.29,30.32,42.42,72.3,55.17,30.14,16.56,40.59,14.71,96.47,67.62,89.96,59.94,51.75,63.22,13.44,75.48,41.39,54.59,91.07,29.66,7.64,66.79
1-15-2022,LNT,29.54,1459427405,49.59,48.87,9.23,51.92,87.35,30.73,7.06,30.85,51.36,85.6,53.11,12.37,21.92,87.94,54.05,27.94,56.92,47.68,66.38,57.68,11.43,24.4,46.08,97.36,74.77,54.64,22.96,12.04,87.66,85.84,7.48,10.66,53.98,75.51,99.62,92.32,64.05,32.96,15.21
1-15-2022,ALL,76.9,7147935974,62.3,81.97,85.32,93.7,95.89,16.26,85,17.84,29.66,17.33,43.81,64.53,65.62,58.71,89.91,15.16,54.25,63.8,93.34,47.6,71.63,75.03,16.08,98.76,71.7,84.5,98.5,98.71,25.07,33.03,94.48,39.37,22.39,50.02,45.91,89.25,0.17,27.24,64.47
1-15-2022,GOOGL,11.06,6247995880,53.82,60.38,21.31,39.86,56.07,74.07,14.41,49.29,86.92,64.33,10.14,73.74,68.9,75.62,64.51,94.18,12.27,87.88,2.67,59.19,6.03,81.57,79.71,47.7,11.19,3.38,34.08,84.18,39.07,50.57,12.59,34.54,95.42,13.44,30.48,55.96,-2.11,18.16,76.49
1-16-2022,MMM,46.89,8327536951,46.72,21.22,18.35,31.79,33.38,62.71,32.69,85.15,10.15,55.22,56.32,25.8,18,5.18,50.97,69.43,82.4,10.2,2.72,74.44,97.4,42.12,51.31,21.39,42.61,45.26,58.66,13.03,83.72,38,84.52,36.95,95,5.06,10.32,34.3,28.1,19.73,9.96
1-16-2022,AOS,79.61,8040820215,14.98,3.38,88.72,87.54,8.23,20.34,68.32,13.61,32.8,0.34,44.42,71.58,34.91,95.51,59.64,65.02,97.38,50.5,32.33,17.49,20.65,14.07,50.85,61.08,72.69,15.79,86.98,88.5,30.07,64.37,89.19,21.9,41.77,33.27,12.92,64.51,56.57,23.13,73.38
1-16-2022,ABT,24.29,4135250010,77.46,81.48,56.93,18.24,34.3,83.24,56.92,65.7,36.07,78.33,93.21,51.06,90.87,50.64,55.97,67.7,17.57,9.23,9.18,17.08,19.28,94.5,94.67,29.7,83.96,87.41,2.1,6.71,29.46,33.51,97.45,74.41,29.67,78.84,18.1,89.95,41.88,94.44,66.95
1-16-2022,ABBV,34.84,5760720505,5.09,44.57,57.41,59.94,33.45,2.96,80.74,-0.75,97.01,93.78,89.17,32.15,76.48,34.49,87.64,82.85,74.32,73.58,24.07,41.06,54.65,57.89,83.16,76.28,32.45,66.61,38.81,58.19,78.13,32.78,26.86,66.53,27.34,59.87,99.07,58.26,29.24,8.11,95.1
1-16-2022,ABMD,23.87,1661894876,26.23,21,19.83,69.75,91.91,38.21,87.73,70.87,89.65,91.16,85.5,84.33,32.43,44.1,28.77,45.71,49.38,78.37,57.66,7.09,45.38,83.8,10.86,36.92,77.87,29.95,82.59,66.75,46.91,27.63,85.3,43.63,1.99,35.35,85.36,28,40.65,87.67,38.63
1-16-2022,ACN,79.35,5055715441,87.44,82.16,62.51,52.46,37.95,28.33,6.12,19.8,89.29,19.36,78.64,20.95,90.18,30.93,15.65,32.39,24.68,72.79,91.09,49.37,84.66,4.44,90.74,63.33,50.04,30.22,37.75,75.39,98.88,54.45,74.92,58.55,65.75,11.16,84.41,34.26,85.74,19.04,56.77
1-16-2022,ATVI,88.01,5362697299,41.78,10.06,39.53,72.9,46.22,44.17,93.11,40.67,12.08,56.06,10.17,5.14,58.32,88.36,73.1,57.22,80.95,88.52,37.36,46.8,76.56,7.83,78.9,27.01,58.14,77.24,9.49,42.99,42.96,24.84,31.41,70.44,62.12,91.82,74.3,22.54,24.08,39.73,55.8
1-16-2022,ADM,68.94,5717635739,25.58,60.65,16.34,30.11,76.93,66.79,96.41,84.33,23.32,77.57,67.78,59.28,60.55,4.75,98.92,71.64,9.11,69.22,93.53,42.99,44.89,63.58,60.62,26.3,14.7,53.77,13.75,99.17,9.78,40.56,28.14,93.32,18.03,8.13,9.45,77.21,47.06,56.52,44.7
1-16-2022,ADBE,34.15,6772090108,56.52,62.83,14.57,73.96,71.29,32.35,91.15,55.75,53.49,88.84,92.01,94.25,15.27,11.97,85.2,31.34,3.22,28.89,36.91,49.06,83.41,58.87,79.32,41.15,21.92,96.4,23.64,80.96,78.39,37.16,97.94,40.81,16.27,67.38,26.97,50.35,10.9,78.48,54.49
1-16-2022,ADP,55.15,1888347168,38.7,74.18,46.06,25.2,65.97,35.48,100.28,80.94,33.99,100.38,51.55,93.09,15.97,86.83,84.35,58.67,97.62,64.53,88.45,77.38,24.33,0.93,74.74,70.73,87.46,94.67,18.2,99.85,70.06,87.41,38.79,64.18,14.46,26.75,8.69,59.49,73.75,5.62,99.61
1-16-2022,AAP,73.34,7508615510,95.16,40.91,100.03,6.99,36.66,70.93,27.65,21.78,30.16,59.23,72.73,52.03,33.02,86.86,67.93,52.59,76.04,91.48,69.7,16.71,50.7,68.25,19.55,26.98,25.23,80.77,28.57,58.91,44.48,41.29,67.42,15.34,37.92,76.24,6.05,25.55,47.93,27.55,82.33
1-16-2022,AES,42.27,6436184883,57.89,67.76,5.66,77.11,88.21,39.05,15.47,45.17,93.51,52.61,43.54,29.35,70.14,23.28,52.52,51.85,22.77,74.51,41.88,21.54,27.46,24.79,92.97,54.39,72.75,25.03,35.4,38.36,52.45,60.42,36.41,8.41,34.92,55.34,6.68,4.84,66.7,60.31,38.16
1-16-2022,AFL,42.32,4872747585,22.79,2.77,32.18,91.05,100.61,28.53,75.76,70.46,83.47,96.41,4.46,84.38,6.72,23.49,79.7,72.07,69.24,80.78,82.08,12.06,87.6,35.39,58.2,10.3,36.29,10.65,88.13,79.08,72.13,46.8,38.1,91.24,73.36,90.16,82.56,73.05,92.92,29.4,15.84
1-16-2022,A,27.52,1399079169,18.98,42.99,41.91,97.73,66.43,40.73,41.62,82.43,99.05,66.61,3.99,54.83,54.5,40.11,67.35,55.31,49.37,80.16,10.67,27.56,20.48,28.83,63.78,31.44,2.27,97.79,53.97,81.52,22.99,28.33,14.84,33.8,49.02,10.76,72.64,51.27,72.46,89.6,86.89
1-16-2022,AIG,8.16,8619638300,49.65,7.42,59.09,29.84,92.6,29.96,29.5,57.4,96.19,61.82,98.03,15.26,15.15,67.11,27.88,55.54,77.31,94.12,18.9,50.8,23.42,75.88,27.23,45.1,72.7,54.1,18.65,69.7,20.76,20.22,87.24,68.86,79.67,56.9,4.06,53.22,80.93,44.4,95.56
1-16-2022,APD,3.69,532682325.6,12.7,91.17,77.45,8.71,78.24,47.08,35.7,93.05,-0.86,77.13,62.66,55.5,72.62,22.81,26.59,63.23,0.38,32.36,31.22,87.59,-1.22,99.24,88.95,29.8,11.28,24.66,39.04,7.36,29.74,23.39,60.17,7.41,90.28,80.44,25.79,72.57,6.59,66.59,6.31
1-16-2022,AKAM,66.52,5991631335,12.37,18.03,80.83,11.47,10.84,30.87,8.5,62.07,21.92,39.84,74.4,25.46,33.94,24.65,8.36,41.49,21.66,60.18,61.96,20.7,66.17,18.29,67.5,62.3,53.26,66.28,45.92,26.05,64.15,67.23,27.96,85.31,96.22,74.35,80.43,43.76,69.12,6.68,7.95
1-16-2022,ALK,98.13,85759442.91,56.35,7.9,80.8,50.9,5.8,93.4,37.63,57.02,97.84,48.81,60.71,34.59,17.39,6.27,44.67,75.31,69.29,50.7,36.81,61.45,6.16,21.5,71.38,96.16,26.34,43.07,67.68,5.16,91.32,27.97,52.21,53.09,13.24,95.09,60.13,77.34,87.36,34.17,79.2
1-16-2022,ALB,92.13,5852761674,34.45,51.31,79.22,35.63,65.64,19.69,47.56,99.99,75.03,87.6,37.66,22.62,34.41,33.43,70.12,56.92,19.02,97.22,63.73,53.94,7.62,72.46,61.47,93.82,43.14,26.77,37.76,7.94,100.33,27.64,73.12,70.49,85.13,33,45.12,23.88,85.23,32.92,76.83
1-16-2022,ARE,20.04,7295819617,8.39,3.79,34.09,79.98,55.47,30.11,68.8,27.46,58.52,65.79,56.7,45.34,32.2,85.66,23.49,68.27,78.53,36.48,23.31,57.55,14.22,56.2,52.23,93.86,18.89,68.99,51.24,29.58,5.54,74.8,88.72,89.7,40.27,20.21,59.53,65.95,44.66,43.94,73.46
