Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/12/2022,ALB,92.15,"5,852,761,674.44",34.77,51.92,79.57,36.16,66.13,18.94,46.50,99.57,75.49,86.85,38.88,23.44,34.71,33.23,69.61,57.13,19.28,97.58,64.24,53.86,7.88,72.91,60.72,94.18,42.53,26.46,37.82,6.66,100.92,27.51,72.98,70.49,85.82,32.74,45.49,23.14,85.61,32.95,76.82
1/12/2022,ARE,20.63,"7,295,819,616.76",9.45,3.86,34.92,80.60,55.35,30.53,68.30,27.21,59.15,66.09,57.27,46.14,31.20,85.57,23.43,67.77,78.03,36.96,24.76,58.19,14.90,56.51,52.60,93.07,17.78,68.54,51.36,29.43,5.41,75.30,88.41,90.12,40.11,19.63,58.90,66.32,44.82,44.07,73.98
1/12/2022,ALGN,92.07,"5,695,340,108.83",23.48,48.85,28.89,97.11,60.86,86.33,64.55,1.56,46.17,91.96,42.86,22.95,43.11,9.61,54.55,98.74,13.27,46.34,21.22,37.19,64.06,84.85,58.22,36.58,33.44,47.00,94.89,16.97,91.76,6.71,70.72,19.85,90.85,5.56,34.46,61.17,60.67,61.81,62.34
1/12/2022,ALLE,90.69,"8,937,044,043.66",70.32,48.50,73.58,4.28,1.99,98.54,79.15,82.57,55.68,14.56,69.24,2.26,60.36,68.21,79.23,33.29,83.94,30.36,43.44,72.51,55.51,30.45,16.47,41.42,14.80,97.11,67.10,89.26,60.36,51.28,63.51,13.62,76.18,40.95,54.56,90.97,29.12,7.30,67.30
1/12/2022,LNT,29.46,"1,459,427,405.29",49.61,48.68,8.76,52.48,87.30,30.36,7.51,31.02,51.63,85.22,53.28,12.78,22.35,87.53,54.61,27.87,57.27,47.22,66.94,57.35,11.38,24.31,45.44,97.63,74.78,54.49,22.69,11.60,87.19,86.49,8.00,10.38,53.74,75.31,99.09,92.42,64.71,33.60,15.34
1/12/2022,ALL,76.79,"7,147,935,974.00",63.24,81.67,85.68,93.01,96.04,16.05,84.33,17.50,30.06,18.06,44.75,64.26,66.16,58.17,90.61,16.03,53.88,63.53,93.45,47.50,72.60,75.71,15.70,98.63,71.87,84.95,99.06,98.67,24.24,32.95,95.37,38.57,21.50,50.55,46.57,89.29,0.57,27.21,64.22
1/12/2022,GOOGL,10.28,"6,247,995,879.66",54.11,60.53,20.92,40.03,55.78,73.82,14.26,48.59,85.83,63.56,10.12,72.99,69.00,76.16,63.88,93.71,12.07,87.86,2.67,58.81,5.06,81.65,80.82,47.80,11.74,3.21,34.70,83.29,38.77,51.26,12.09,35.22,95.72,13.03,30.54,55.13,-1.35,18.11,76.32
1/13/2022,MMM,47.08,"8,327,536,950.53",46.49,21.06,18.87,30.67,33.67,63.07,33.19,85.12,11.03,55.51,55.13,26.37,17.70,5.55,50.53,68.42,81.85,9.72,2.69,74.92,97.84,41.91,51.35,21.51,42.20,45.22,58.39,13.00,83.58,38.06,84.56,36.83,95.74,5.51,10.25,34.35,27.23,19.79,9.83
1/13/2022,AOS,79.92,"8,040,820,215.20",14.33,3.52,88.35,87.10,8.43,20.18,67.75,14.28,34.19,0.70,43.58,71.30,34.72,95.26,59.77,65.19,96.16,50.10,32.64,18.44,21.62,13.37,51.15,61.07,71.57,15.66,88.01,88.37,30.41,64.36,89.48,21.81,42.88,33.86,12.85,64.95,56.14,22.39,72.92
1/13/2022,ABT,23.97,"4,135,250,009.76",77.39,81.32,57.49,18.09,34.02,83.67,57.06,66.21,35.22,77.93,92.89,50.19,90.89,50.24,56.00,67.24,18.26,9.99,8.63,17.43,18.61,93.93,94.67,30.54,83.94,87.11,2.34,6.26,30.42,33.85,97.52,73.59,29.86,78.24,18.13,90.30,42.20,93.75,67.27
1/13/2022,ABBV,34.59,"5,760,720,504.71",5.12,44.42,56.41,59.79,33.67,2.52,80.79,-0.65,96.48,93.65,88.37,33.19,77.65,34.58,87.49,83.94,74.34,74.11,24.60,41.92,54.18,57.70,82.70,76.18,32.99,66.12,38.87,57.79,78.25,32.49,25.80,66.39,26.98,59.64,99.13,59.27,29.17,8.05,94.78
1/13/2022,ABMD,23.08,"1,661,894,876.41",26.01,21.19,20.13,68.92,91.71,38.70,87.70,70.71,89.76,91.52,85.98,84.58,32.62,43.73,28.77,45.74,49.15,77.72,57.21,7.03,45.12,84.55,11.24,36.73,77.59,29.87,82.06,66.45,46.23,26.91,85.20,43.35,1.60,34.86,85.49,27.68,40.73,87.90,38.78
1/13/2022,ACN,80.36,"5,055,715,441.18",88.01,82.69,62.66,51.65,37.65,28.05,6.11,19.53,88.21,18.28,78.42,20.40,90.66,31.73,15.93,32.55,24.41,72.46,90.97,49.75,84.37,4.68,91.29,63.11,50.02,31.01,37.15,76.29,98.96,53.63,75.04,59.39,66.20,11.29,84.73,34.29,85.51,19.48,55.78
1/13/2022,ATVI,88.66,"5,362,697,298.64",42.14,8.96,40.41,72.65,45.79,43.16,92.66,41.10,12.65,57.16,9.83,3.99,58.52,88.46,73.28,57.95,80.48,87.84,37.22,47.31,75.99,8.09,78.08,26.56,58.24,77.70,9.32,42.07,42.41,23.92,31.72,70.89,62.97,92.07,73.82,23.04,23.51,40.36,56.32
1/13/2022,ADM,68.99,"5,717,635,738.75",25.51,60.61,16.39,29.93,76.77,67.47,97.03,84.75,23.92,78.34,68.37,60.03,60.84,4.80,98.89,70.58,9.10,69.55,93.82,43.71,44.92,63.45,60.60,26.48,14.47,53.43,13.14,99.27,8.99,40.80,29.01,92.90,17.71,8.28,9.20,77.87,47.64,56.39,43.79
1/13/2022,ADBE,34.47,"6,772,090,108.43",56.25,61.90,13.65,74.34,72.53,31.63,91.32,55.42,53.92,88.96,91.10,93.96,15.34,11.82,85.24,30.72,3.41,28.50,37.38,48.80,83.66,59.19,79.25,41.19,21.80,96.21,23.34,81.20,78.86,37.02,98.51,40.48,15.41,68.11,26.93,50.25,10.62,78.34,55.33
1/13/2022,ADP,56.04,"1,888,347,168.16",38.44,73.57,46.55,25.51,65.64,35.74,100.45,81.26,33.15,99.49,51.80,93.05,15.36,87.02,83.72,59.07,97.53,64.48,87.83,77.33,24.69,0.39,75.14,70.30,86.56,95.47,17.94,99.37,70.74,86.53,39.52,63.81,13.78,26.29,8.92,59.20,74.80,5.65,99.55
1/13/2022,AAP,72.53,"7,508,615,509.55",94.84,41.01,99.64,7.86,36.15,71.59,27.27,22.20,29.43,59.71,73.38,52.59,32.58,87.49,68.49,53.83,75.46,91.14,69.65,16.66,50.20,68.50,20.13,26.82,24.96,81.26,28.61,58.63,44.23,40.64,67.36,15.82,37.64,75.76,5.62,25.98,47.99,27.94,81.86
1/13/2022,AES,42.91,"6,436,184,883.23",58.80,67.74,6.11,77.42,88.12,38.99,16.13,45.69,94.20,52.66,43.92,29.29,69.02,23.25,52.02,50.96,22.06,75.57,40.85,21.67,27.13,24.42,93.49,54.19,72.64,24.75,35.46,37.67,52.79,60.14,35.74,7.74,35.94,55.68,6.54,4.90,66.70,60.66,38.17
1/13/2022,AFL,42.00,"4,872,747,585.08",22.95,2.13,32.95,91.42,100.05,27.97,75.36,70.54,84.05,97.67,5.24,85.20,7.81,24.27,80.38,72.67,69.14,80.58,81.80,11.90,87.53,36.17,58.48,10.25,37.26,11.40,88.44,78.82,71.86,46.77,37.65,90.86,72.88,89.78,83.55,72.15,93.02,29.16,16.83
1/13/2022,A,27.30,"1,399,079,168.80",18.63,42.59,41.90,97.81,66.41,40.56,41.17,81.97,98.35,66.92,4.26,55.02,54.35,39.92,66.80,55.78,49.34,80.33,10.78,27.01,20.51,29.07,63.42,31.36,1.82,97.40,54.03,80.97,23.41,28.30,14.94,33.34,49.42,11.06,72.91,51.61,72.33,88.87,86.56
1/13/2022,AIG,7.74,"8,619,638,299.94",48.61,7.52,58.37,29.01,92.95,30.06,29.18,57.89,96.72,62.51,98.04,15.76,15.19,66.67,28.01,55.02,76.73,94.88,18.70,50.50,23.18,77.02,27.55,45.15,72.48,54.46,19.28,69.35,19.61,20.23,87.45,68.58,79.21,56.69,4.88,53.51,81.22,44.45,95.82
1/13/2022,APD,3.97,"532,682,325.60",12.24,90.43,78.14,8.50,78.25,47.56,35.76,92.27,-0.50,76.89,63.22,55.55,72.19,23.31,26.74,62.80,-0.53,31.93,30.58,87.11,-1.20,100.12,88.06,30.09,11.66,25.57,39.93,6.75,29.81,24.16,60.02,6.44,90.21,81.07,25.66,71.83,6.79,66.69,7.17
1/13/2022,AKAM,66.27,"5,991,631,334.78",12.25,17.78,80.34,11.56,11.84,31.38,8.87,62.72,21.62,40.66,74.28,26.21,33.69,25.40,7.91,41.28,21.14,59.95,61.77,21.13,65.39,17.66,66.87,62.38,52.41,66.13,45.91,25.66,65.27,67.82,27.60,85.46,95.91,75.28,79.96,44.66,69.49,6.72,7.94
1/13/2022,ALK,98.68,"85,759,442.91",57.15,7.04,80.67,51.24,5.68,93.02,37.94,56.25,97.67,48.71,60.64,34.73,18.21,5.96,44.96,74.75,69.02,50.88,37.50,61.39,6.03,20.90,71.80,96.95,25.99,42.88,67.26,5.45,91.59,28.19,52.42,53.22,12.60,95.32,60.65,77.74,87.50,34.41,79.63
1/13/2022,ALB,91.91,"5,852,761,674.44",34.27,51.70,79.23,36.07,66.25,19.41,46.80,99.78,75.46,86.78,38.47,23.10,34.32,33.05,69.82,57.18,18.82,97.55,63.85,54.26,7.73,72.93,61.13,94.54,42.51,26.86,37.98,7.13,100.54,27.33,73.39,70.78,85.80,32.50,45.45,23.57,85.48,33.32,76.33
1/13/2022,ARE,21.00,"7,295,819,616.76",9.31,3.63,34.94,80.31,54.87,30.17,68.44,26.84,58.82,66.04,57.38,45.77,31.45,85.16,23.02,67.30,78.09,36.75,24.37,58.07,14.81,56.58,52.97,93.53,18.20,68.83,51.22,29.25,5.67,75.05,88.22,89.95,39.91,19.97,59.19,65.85,44.36,44.27,74.27
1/13/2022,ALGN,91.59,"5,695,340,108.83",23.98,48.79,28.97,96.70,60.37,86.03,64.66,1.65,46.46,91.60,42.53,22.55,43.41,9.13,54.07,99.07,13.37,46.01,21.38,36.74,64.15,85.05,58.66,36.87,33.29,47.25,95.00,17.36,91.82,7.04,70.33,19.41,90.74,5.82,34.91,61.40,60.28,61.93,62.16
1/13/2022,ALLE,90.78,"8,937,044,043.66",70.09,48.40,73.21,3.94,1.91,98.44,79.28,82.39,55.83,14.64,69.20,2.00,60.60,68.65,79.61,33.25,84.28,30.27,43.08,72.53,55.74,30.04,16.09,40.92,14.56,96.67,67.59,89.55,60.02,50.86,63.46,13.31,75.81,40.94,54.93,90.60,29.21,7.57,67.01
1/13/2022,LNT,29.63,"1,459,427,405.29",49.32,49.16,8.89,52.68,87.25,30.72,7.21,31.37,51.73,85.52,53.14,12.34,22.30,87.30,54.88,27.59,56.98,47.45,66.46,57.78,11.07,24.23,45.76,97.52,74.53,54.97,22.33,11.91,87.28,86.03,7.56,10.79,54.17,75.50,99.39,92.39,64.24,33.38,15.21
1/13/2022,ALL,76.94,"7,147,935,974.00",62.78,82.15,85.74,93.23,95.68,16.49,84.22,17.26,29.82,18.00,44.32,64.32,65.86,58.40,90.80,15.98,53.70,63.81,93.69,47.69,72.30,75.71,16.15,98.39,71.53,84.88,98.57,98.34,24.60,33.35,95.10,38.96,21.85,50.15,46.35,89.05,0.57,26.83,64.51
1/13/2022,GOOGL,10.41,"6,247,995,879.66",53.70,60.31,20.97,40.11,55.88,74.22,14.50,48.64,86.27,63.93,9.84,73.25,68.56,75.81,63.83,93.58,12.56,87.57,2.58,58.83,5.17,81.38,80.43,48.00,11.39,3.21,34.68,83.41,38.69,51.16,12.11,34.89,95.38,13.22,30.30,55.51,-1.81,18.15,76.28
1/14/2022,MMM,47.05,"8,327,536,950.53",46.99,20.86,18.75,31.13,33.28,62.86,33.01,84.83,10.58,55.16,55.58,26.25,17.74,5.40,50.80,68.81,82.24,9.91,2.95,74.66,97.76,42.04,51.16,21.09,42.37,45.50,58.39,13.11,83.33,37.80,84.65,36.55,95.68,5.52,10.05,34.32,27.33,19.52,9.82
1/14/2022,AOS,80.16,"8,040,820,215.20",14.59,3.11,88.06,87.59,8.45,20.07,68.18,13.97,33.74,0.65,43.85,71.57,35.09,94.88,60.00,65.54,96.42,49.60,32.35,18.01,21.54,13.77,51.22,60.70,71.91,15.51,87.89,88.77,30.35,64.37,89.71,21.84,42.75,33.44,12.84,65.19,56.12,22.84,73.31
1/14/2022,ABT,24.16,"4,135,250,009.76",77.63,81.08,57.27,18.39,34.21,83.24,57.06,65.80,35.72,78.32,93.25,50.19,90.89,50.08,55.77,67.40,18.08,9.67,8.65,17.12,18.84,94.16,94.39,30.27,83.85,86.95,2.13,6.26,30.14,33.48,98.02,74.06,29.78,78.34,18.06,89.92,42.12,93.82,66.91
1/14/2022,ABBV,34.13,"5,760,720,504.71",5.15,44.40,56.54,60.13,33.21,2.47,80.74,-0.79,96.15,93.98,88.84,33.02,77.35,34.32,87.73,83.60,74.61,74.00,24.16,41.63,54.09,57.68,83.07,76.54,33.36,66.31,39.15,57.39,77.82,32.92,26.22,66.60,27.00,59.48,98.87,58.81,29.30,8.21,94.76
1/14/2022,ABMD,23.16,"1,661,894,876.41",25.73,21.08,19.73,69.33,92.04,38.47,87.52,70.85,89.55,91.28,85.75,84.21,32.41,44.02,28.29,45.68,48.73,78.19,57.53,6.93,45.43,84.22,11.20,36.26,77.79,29.89,82.07,66.67,46.68,27.23,85.01,43.39,1.94,34.54,85.53,28.17,40.97,87.82,38.98
1/14/2022,ACN,79.99,"5,055,715,441.18",87.91,82.53,62.86,51.59,37.54,28.21,6.21,19.33,88.43,18.63,78.74,20.45,90.35,31.31,16.17,32.42,24.41,72.58,91.22,49.43,84.11,5.04,91.41,62.88,50.07,30.68,36.97,76.07,99.35,53.80,75.19,59.04,66.25,10.85,84.51,34.73,85.37,19.52,55.90
1/14/2022,ATVI,88.80,"5,362,697,298.64",42.61,9.38,40.18,72.82,45.99,43.36,92.93,41.04,12.47,56.69,9.85,4.47,58.76,88.69,72.97,57.55,80.78,88.05,37.44,46.87,76.47,7.70,78.46,27.00,58.27,77.42,9.39,42.37,42.33,24.13,31.26,71.18,62.62,92.34,73.96,22.58,23.43,40.24,55.95
1/14/2022,ADM,69.41,"5,717,635,738.75",25.86,60.74,16.12,29.57,76.92,67.01,97.20,84.85,23.94,78.38,68.09,59.89,60.43,4.48,98.53,71.05,9.23,69.21,93.81,43.22,45.12,63.59,60.23,26.02,14.72,53.64,13.59,99.24,8.99,41.17,29.06,92.99,17.87,8.24,9.64,77.81,47.15,56.54,44.15
1/14/2022,ADBE,34.87,"6,772,090,108.43",56.11,62.34,13.98,74.73,72.08,31.64,91.02,55.37,53.51,89.01,91.09,93.94,15.68,12.31,85.22,30.93,3.20,28.68,37.13,48.87,83.94,58.99,79.31,41.12,21.96,96.05,23.29,81.28,78.56,37.24,98.40,40.35,15.36,68.20,26.98,50.19,10.59,78.07,54.87
1/14/2022,ADP,55.58,"1,888,347,168.16",38.12,73.86,46.65,25.11,65.21,35.41,100.54,81.26,33.50,99.86,52.26,93.08,15.71,86.56,83.47,58.82,97.71,64.88,88.18,77.43,24.91,0.55,74.70,70.54,87.03,95.25,17.79,99.22,70.29,86.70,39.33,64.28,14.23,26.32,8.51,59.51,74.46,6.06,99.52
1/14/2022,AAP,73.00,"7,508,615,509.55",94.77,40.74,99.37,7.48,36.38,71.72,27.51,21.98,29.65,59.73,73.38,52.34,32.75,87.06,68.28,53.40,75.91,91.63,69.55,16.28,50.67,68.63,19.79,26.84,24.60,81.38,28.23,58.80,44.09,40.65,67.52,15.38,38.10,76.13,6.04,25.90,48.08,27.61,82.12
1/14/2022,AES,42.47,"6,436,184,883.23",58.61,67.84,6.25,76.96,88.13,38.76,16.02,45.24,93.84,52.91,43.75,29.19,69.47,23.44,51.76,51.36,22.37,75.21,41.13,21.41,26.82,24.45,93.82,54.26,72.64,24.84,35.40,38.04,52.33,60.49,35.96,7.87,35.69,55.33,6.71,4.95,66.41,60.98,38.59
1/14/2022,AFL,42.46,"4,872,747,585.08",23.03,2.50,32.70,91.46,99.81,28.23,75.13,70.87,83.92,97.37,5.06,85.18,7.31,24.18,79.92,72.34,69.47,80.86,82.14,11.44,87.40,36.07,58.23,10.49,36.89,11.30,88.30,78.57,71.90,47.08,38.08,90.96,73.30,89.91,83.24,72.47,93.38,28.69,16.37
1/14/2022,A,27.68,"1,399,079,168.80",19.05,42.76,42.04,98.03,66.41,41.06,41.30,82.18,98.16,66.67,4.32,54.98,54.44,39.71,66.68,55.46,49.42,80.30,10.90,26.99,20.15,28.77,63.58,31.55,1.64,97.89,54.27,81.19,23.50,28.01,14.82,33.41,49.49,11.16,73.09,51.39,72.13,89.25,86.81
1/14/2022,AIG,7.47,"8,619,638,299.94",49.08,7.16,58.83,29.19,92.67,30.14,29.27,57.67,96.86,62.52,98.12,15.35,15.68,66.81,28.43,55.42,77.08,94.42,18.49,50.40,22.93,76.73,27.78,44.86,72.97,54.35,18.97,69.65,20.07,20.26,87.54,68.70,79.41,56.95,4.69,53.28,81.72,44.36,95.35
1/14/2022,APD,3.48,"532,682,325.60",12.44,90.73,77.95,8.81,78.68,47.21,36.14,92.51,-0.53,76.56,62.96,55.16,71.81,22.86,26.53,63.13,-0.43,32.15,30.44,87.24,-1.00,100.00,88.45,29.62,11.19,25.13,39.65,6.99,29.54,23.74,60.11,6.85,89.96,80.64,26.01,71.82,7.12,66.34,6.71
1/14/2022,AKAM,66.24,"5,991,631,334.78",12.24,17.79,80.22,11.37,11.63,30.89,8.49,62.78,21.21,40.56,74.55,26.14,33.72,25.11,8.40,41.19,20.81,60.32,61.66,20.71,65.41,17.81,67.33,62.18,52.34,66.17,45.68,25.94,64.78,67.57,27.44,85.26,96.27,74.89,80.10,44.26,69.46,6.33,7.83
1/14/2022,ALK,98.36,"85,759,442.91",56.83,7.32,80.72,51.52,5.90,92.58,37.50,56.65,97.81,49.21,60.86,34.57,17.87,6.22,44.77,75.15,68.89,51.01,37.72,61.63,6.12,21.06,71.80,96.66,26.17,43.32,67.17,5.33,91.32,28.03,52.44,53.12,12.72,95.20,61.01,77.86,87.24,34.33,79.51
1/14/2022,ALB,91.58,"5,852,761,674.44",34.54,51.55,79.17,35.57,66.19,19.30,47.07,99.58,75.11,86.81,38.20,23.13,34.56,33.10,70.00,57.38,18.67,97.53,63.48,54.17,7.80,73.12,60.84,94.26,43.01,26.81,38.14,7.05,100.85,27.44,73.18,70.52,85.54,32.88,45.26,23.67,85.05,33.29,76.62
1/14/2022,ARE,20.76,"7,295,819,616.76",8.92,3.94,34.90,79.85,55.31,30.23,68.53,26.82,58.50,65.62,56.91,45.73,31.83,85.22,23.22,67.39,78.39,37.06,23.95,58.12,14.79,56.25,52.61,93.86,18.48,68.43,51.67,29.13,5.76,75.29,88.66,89.81,39.89,19.78,59.28,65.74,44.80,44.72,73.81
1/14/2022,ALGN,91.94,"5,695,340,108.83",24.01,48.69,28.83,96.92,59.87,86.43,64.86,1.61,46.89,91.77,42.14,22.15,43.12,9.55,54.50,99.32,13.65,46.05,21.81,36.86,64.62,85.22,58.71,37.15,33.37,47.75,94.50,16.88,91.67,6.57,70.13,19.24,91.06,5.42,34.60,61.72,60.36,61.84,61.76
1/14/2022,ALLE,91.22,"8,937,044,043.66",70.42,48.53,73.26,3.57,1.79,98.38,79.31,82.10,55.39,14.93,68.82,2.41,60.16,68.83,79.79,33.22,83.90,29.90,42.59,72.12,55.45,30.41,16.42,40.51,14.85,96.39,67.68,90.01,60.22,51.32,63.27,13.15,75.83,41.23,54.48,91.04,29.41,7.42,67.02
1/14/2022,LNT,29.69,"1,459,427,405.29",49.22,49.01,8.99,52.20,86.93,30.91,7.35,31.21,51.40,85.31,53.23,12.49,22.11,87.58,54.41,27.66,57.13,47.64,66.10,57.71,11.08,24.32,45.81,97.24,74.30,55.09,22.54,12.12,87.57,85.63,7.08,10.50,54.38,75.96,99.82,92.50,63.89,33.29,15.17
1/14/2022,ALL,76.93,"7,147,935,974.00",62.78,82.11,85.57,93.69,95.55,16.60,84.52,17.73,29.57,17.63,44.21,64.66,65.88,58.34,90.31,15.56,54.02,63.46,93.43,47.47,72.03,75.24,16.12,98.62,71.55,84.95,99.00,98.27,25.09,33.06,94.76,39.02,21.94,49.72,46.01,89.39,0.15,26.85,64.21
1/14/2022,GOOGL,10.82,"6,247,995,879.66",53.85,60.15,21.18,39.72,55.72,73.87,14.37,48.88,86.59,64.38,9.69,73.70,68.67,76.07,64.06,93.83,12.55,87.89,2.31,58.97,5.64,81.39,80.10,47.76,11.05,3.23,34.23,83.89,38.61,51.05,12.18,34.47,95.34,13.16,30.23,55.85,-1.71,18.38,76.20
1/15/2022,MMM,46.76,"8,327,536,950.53",47.01,20.93,18.38,31.44,33.24,62.65,33.13,85.07,10.32,55.10,55.86,26.05,17.74,5.04,51.02,69.00,82.72,10.16,3.02,74.17,97.41,41.95,51.45,21.25,42.26,45.18,58.89,12.95,83.78,37.77,84.42,36.56,95.35,5.51,9.95,33.96,27.76,19.83,10.08
1/15/2022,AOS,80.09,"8,040,820,215.20",14.74,3.32,88.29,87.69,8.45,19.98,68.01,14.10,33.29,0.53,44.08,71.27,35.34,95.09,60.07,65.40,96.91,50.05,32.07,17.91,21.08,13.58,51.29,60.65,72.39,15.47,87.39,88.44,30.17,63.89,89.36,22.11,42.25,33.17,12.57,64.99,56.34,23.01,72.91
1/15/2022,ABT,24.44,"4,135,250,009.76",77.18,81.57,56.82,18.41,34.22,83.37,56.57,65.52,35.89,78.36,93.70,50.61,90.80,50.39,55.80,67.81,17.73,9.38,8.80,16.93,18.80,94.50,94.56,30.01,83.55,87.26,2.24,6.34,29.91,33.84,97.75,74.37,29.70,78.58,18.01,90.11,42.36,93.99,66.95
1/15/2022,ABBV,34.39,"5,760,720,504.71",5.29,44.44,56.96,59.65,33.61,2.95,80.73,-1.05,96.64,93.97,88.82,32.54,76.87,34.20,88.03,83.17,74.70,73.59,24.31,41.54,54.30,57.57,83.04,76.26,32.94,66.22,38.70,57.79,77.78,32.68,26.64,66.38,27.42,59.70,98.66,58.57,28.83,8.31,94.91
1/15/2022,ABMD,23.66,"1,661,894,876.41",25.95,20.74,19.63,69.39,92.23,38.69,87.79,71.33,89.88,91.31,85.28,84.59,32.30,43.87,28.50,45.39,48.97,78.01,57.43,7.22,45.28,83.78,11.06,36.55,77.81,29.63,82.14,67.16,46.47,27.70,84.83,43.72,1.62,34.97,85.62,28.09,40.71,87.97,38.92
1/15/2022,ACN,79.75,"5,055,715,441.18",87.93,82.10,62.36,51.96,37.85,28.14,6.09,19.31,88.84,19.07,78.25,20.79,89.86,31.27,15.85,32.11,24.71,72.98,91.44,49.27,84.29,4.67,91.04,63.30,49.62,30.30,37.46,75.69,99.36,54.17,74.86,58.72,66.19,11.15,84.24,34.44,85.34,19.05,56.36
1/15/2022,ATVI,88.34,"5,362,697,298.64",42.23,9.68,39.82,72.66,45.84,43.78,92.73,40.55,12.19,56.23,10.18,4.80,58.81,88.57,72.96,57.67,81.22,88.29,37.52,47.24,76.68,7.90,78.66,26.63,58.56,77.59,9.88,42.72,42.78,24.35,31.07,70.76,62.22,91.92,74.42,22.46,23.80,40.02,55.67
1/15/2022,ADM,69.25,"5,717,635,738.75",25.82,60.48,16.12,29.65,76.68,66.58,96.88,84.61,23.48,77.91,68.14,59.51,60.84,4.64,98.65,71.46,9.50,69.32,93.52,43.18,44.73,63.22,60.26,25.96,14.72,54.05,13.48,98.83,9.40,41.06,28.58,93.26,17.73,7.89,9.25,77.59,47.48,56.10,44.58
1/15/2022,ADBE,34.53,"6,772,090,108.43",56.54,62.71,14.42,74.27,71.71,31.88,91.14,55.65,53.99,89.21,91.58,94.38,15.64,11.92,85.11,31.15,2.89,28.91,37.39,48.70,83.77,59.26,78.96,41.13,21.53,96.35,23.39,80.90,78.79,37.13,98.07,40.56,15.85,67.82,26.64,50.28,10.86,77.99,54.55
1/15/2022,ADP,55.11,"1,888,347,168.16",38.49,74.14,46.34,25.47,65.71,35.78,100.68,81.09,33.70,100.26,51.90,92.87,15.94,86.66,83.94,58.81,97.32,64.94,88.25,77.56,24.59,0.93,74.61,70.69,87.20,94.93,18.09,99.71,70.36,87.10,39.13,63.79,14.23,26.65,8.29,59.62,74.13,5.93,99.84
1/15/2022,AAP,72.96,"7,508,615,509.55",94.87,40.82,99.59,7.03,36.86,71.30,27.55,21.85,30.10,59.55,73.23,52.47,32.58,86.85,68.42,52.99,75.66,91.24,70.00,16.69,50.47,68.58,19.83,26.79,24.97,81.09,28.21,58.95,44.11,41.07,67.66,15.53,38.13,75.95,6.40,26.03,48.07,27.29,82.34
1/15/2022,AES,42.39,"6,436,184,883.23",58.14,67.50,6.02,77.44,88.62,39.01,15.79,45.11,93.51,52.90,43.83,29.55,69.72,23.29,52.23,51.52,22.52,74.81,41.58,21.43,26.97,24.31,93.37,54.15,72.62,25.16,34.98,38.31,52.04,60.76,36.05,8.06,35.42,55.39,6.37,4.81,66.73,60.69,38.46
1/15/2022,AFL,42.79,"4,872,747,585.08",23.22,2.47,32.40,91.26,100.27,28.49,75.47,70.67,83.80,96.89,4.61,84.84,6.86,23.93,79.66,72.10,69.60,81.09,81.67,11.65,87.12,35.73,58.38,10.20,36.58,10.83,88.39,78.91,72.24,47.16,38.13,91.01,72.87,89.74,82.85,72.79,93.19,29.10,16.10
1/15/2022,A,27.34,"1,399,079,168.80",19.13,42.89,42.24,98.06,66.70,40.77,41.53,82.62,98.62,66.56,4.20,54.50,54.45,39.99,66.87,55.70,49.38,80.57,10.91,27.41,20.57,28.58,63.58,31.59,1.91,98.08,54.39,81.24,23.28,27.91,14.87,33.79,49.25,10.79,72.82,51.42,72.08,89.37,86.83
1/15/2022,AIG,7.77,"8,619,638,299.94",49.48,7.00,59.24,29.50,92.22,30.28,29.76,57.82,96.38,62.31,98.01,15.32,15.44,67.03,28.15,55.91,77.23,94.42,18.92,50.73,23.31,76.28,27.54,45.09,72.72,54.56,19.11,69.38,20.39,20.29,87.55,68.99,79.60,56.75,4.45,53.61,81.25,44.68,95.81
1/15/2022,APD,3.44,"532,682,325.60",12.84,91.22,77.60,8.88,78.35,47.56,35.71,92.89,-0.70,76.76,63.13,55.33,72.24,22.74,26.10,63.38,-0.03,32.09,30.73,87.51,-1.37,99.55,88.48,29.60,10.90,24.81,39.24,7.39,29.76,23.48,60.47,7.20,89.90,80.53,26.04,72.12,6.75,66.53,6.27
1/15/2022,AKAM,66.70,"5,991,631,334.78",12.06,18.25,80.45,11.24,11.29,31.20,8.47,62.31,21.48,40.06,74.86,25.67,33.97,24.93,8.15,41.24,21.30,60.47,61.59,20.60,65.76,18.07,67.53,61.80,52.81,65.85,45.46,25.64,64.46,67.64,27.52,85.54,96.60,74.39,80.20,44.09,69.01,6.59,7.68
